UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
16680,B,T9U,3,Z,124668,1,1,15,Wholedesks,Y,2,3,1,2,808,8.49618e-4,133
20789,A,T8VQ,4,Z,142127,1,1,15,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,142
33616,A,T8Q,0,Z,37708,1,1,15,Wholedesks,Y,5,6,3,4,387,0.005701254,170
25335,E,T6T,2,Y,690671,0,1,15,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,178
22266,D,T7Q,0,Z,999255,1,1,15,Wholecarpet,Y,0,1,0,1,1657,0,218
15520,B,T9S,1,Z,217821,0,1,16,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,48
27563,C,T0S,1,Z,198318,1,1,16,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,63
28257,C,T0T,2,Z,320031,0,1,16,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,68
20353,A,T8VQ,4,Z,857436,0,1,16,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,71
22007,D,T7Q,0,Z,240689,1,1,16,Smallgroup,Y,3,4,3,4,681.25,0.010714286,79
19164,A,T8S,1,Z,380788,1,1,16,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,84
29600,C,T0V,4,Z,682731,0,1,16,Smallgroup,Y,3,4,1,2,733.75,0.001310044,84
39582,E,T6T,2,Z,674183,0,1,16,Individual,Y,1,2,1,2,1145.5,8.78735e-4,87
26446,E,T6V,4,Z,150304,1,1,16,Wholedesks,Y,3,4,2,3,778.25,0.001540041,88
31844,B,T9T,2,Z,904687,0,1,16,Wholedesks,N,3,4,3,4,633.5,0.007228916,88
40945,C,T0S,1,Z,750414,1,2,16,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,89
33883,A,T8S,1,Z,610445,1,1,16,Individual,Y,2,3,1,2,1238.666667,0.001031992,104
17725,B,T9V,4,Z,923049,0,1,16,Wholedesks,Y,3,4,2,3,747,0.002884615,114
40684,C,T0S,1,Z,443136,1,1,16,Wholecarpet,Y,3,4,3,4,774.25,0.00589391,117
30399,B,T9Q,0,Z,878069,1,1,16,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,126
33066,B,T9V,4,Z,978148,0,1,16,Wholedesks,Y,3,4,0,1,717.25,0.001045661,132
31551,B,T9T,2,Z,300647,1,1,16,Wholedesks,Y,2,3,1,2,870,0.005882353,141
22869,D,T7T,2,Z,847269,1,1,16,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,150
20790,A,T8VQ,4,Z,3446,0,1,16,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,162
36926,D,T7T,2,Z,335661,0,2,16,Individual,Y,0,1,0,1,2181,0,164
36358,D,T7Q,0,Z,903879,0,1,17,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,87
39861,E,T6V,4,Z,492010,0,1,17,Wholedesks,Y,3,4,3,4,609.5,0.003009027,93
18685,A,T8S,1,Z,3303,1,1,17,Individual,N,3,4,2,3,1106.75,0.002840909,96
33884,A,T8S,1,Z,499826,0,1,17,Individual,Y,2,3,1,2,1238.666667,0.001031992,108
21190,A,T8R,4,Z,567749,1,2,17,Testing,Y,0,1,0,1,2530,0,109
37859,D,T7V,4,Z,898041,0,1,17,Smallgroup,Y,0,1,0,1,1808,0,124
19565,A,T8T,2,Z,785901,0,2,17,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,129
33067,B,T9V,4,Z,331008,0,1,17,Wholedesks,Y,3,4,0,1,717.25,0.001045661,150
35784,A,T8R,4,Z,769140,0,1,17,Wholecarpet,Y,3,4,2,3,862.75,0.004658385,314
26893,C,T0Q,0,Z,275036,0,2,18,Wholecarpet,N,2,3,2,3,697.6666667,0.00174216,73
27565,C,T0S,1,Z,260166,1,1,18,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,76
25658,E,T6T,2,Z,823569,0,2,18,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,82
36359,D,T7Q,0,Z,452669,0,1,18,Wholecarpet,N,2,3,0,1,794.3333333,8.39278e-4,92
17023,B,T9U,3,Z,220719,0,2,18,Individual,Y,3,4,1,2,501.25,0.025423729,101
36651,D,T7Q,0,Z,116621,0,1,18,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,105
23606,D,T7V,4,Z,618480,0,1,18,Individual,N,2,3,1,2,1065.666667,0.002472188,105
41235,C,T0T,2,Z,898041,0,2,18,Individual,Y,4,5,3,4,524.6,0.004561003,105
26448,E,T6V,4,Z,636063,1,1,18,Wholedesks,Y,3,4,2,3,778.25,0.001540041,110
24005,E,T6Q,0,Z,638337,0,1,18,Wholecarpet,Y,3,4,0,1,736,0.001019022,129
37592,D,T7V,4,Z,762145,1,1,18,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,135
19566,A,T8T,2,Z,109618,1,2,18,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,137
27223,C,T0Q,0,Y,340900,0,2,18,Wholecarpet,N,0,1,0,1,2735,0,141
30401,B,T9Q,0,Z,767010,1,1,18,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,141
40686,C,T0S,1,Z,634188,1,1,18,Wholecarpet,Y,3,4,3,4,774.25,0.00589391,143
31553,B,T9T,2,Z,568085,1,1,18,Wholedesks,Y,2,3,1,2,870,0.005882353,158
24366,E,T6Q,0,Z,744655,0,1,18,Smallgroup,Y,3,4,1,2,876.25,0.0015,162
34229,A,T8S,1,Z,765625,0,2,18,Wholecarpet,Y,2,3,2,3,1368,0.001785714,182
34949,A,T8T,2,Z,600474,0,1,18,Wholedesks,Y,2,3,1,2,890,9.42507e-4,186
14418,B,T9Q,0,Z,600865,0,2,18,Wholecarpet,Y,3,4,1,2,770.5,0.004043127,193
18474,A,T8Q,0,Z,230186,0,1,18,Wholedesks,N,4,5,4,5,448.2,0.006734007,209
15523,B,T9S,1,Z,224646,0,2,19,Wholecarpet,N,2,3,2,3,825.6666667,0.003267974,58
27889,C,T0S,1,Z,358565,0,2,19,Individual,Y,3,4,2,3,744.25,0.001846154,58
15139,B,T9S,1,Z,735084,1,2,19,Wholecarpet,N,1,2,1,2,1285,0.00147929,83
27566,C,T0S,1,Z,45787,1,1,19,Wholecarpet,Y,2,3,2,3,928.6666667,0.00265252,84
26449,E,T6V,4,Z,917980,1,1,19,Wholedesks,N,3,4,2,3,778.25,0.001540041,117
24006,E,T6Q,0,Z,252095,1,2,19,Wholecarpet,Y,3,4,0,1,736,0.001019022,131
22492,D,T7T,2,Z,689183,0,1,19,Individual,Y,2,3,2,3,907,0.001803427,131
37861,D,T7V,4,Z,85772,0,2,19,Smallgroup,N,0,1,0,1,1808,0,142
31271,B,T9S,1,Z,353888,0,2,19,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,168
22872,D,T7T,2,Z,205014,1,1,19,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,174
41519,C,T0U,3,Z,774992,0,1,19,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,188
33620,A,T8Q,0,Z,420610,0,2,19,Wholedesks,Y,5,6,3,4,387,0.005701254,194
34950,A,T8T,2,Z,770395,0,2,19,Wholedesks,N,2,3,1,2,890,9.42507e-4,196
22270,D,T7Q,0,Z,624496,0,1,19,Wholecarpet,N,0,1,0,1,1657,0,233
21704,A,T8R,4,Z,450360,1,2,19,Wholedesks,Y,0,1,0,1,2076,0,626
28261,C,T0T,2,Z,336411,0,2,20,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,100
40949,C,T0S,1,Z,944132,1,2,20,Wholecarpet,N,1,2,1,2,986,6.82594e-4,109
31848,B,T9T,2,Z,790006,1,2,20,Wholedesks,Y,3,4,3,4,633.5,0.007228916,115
26895,C,T0Q,0,Z,412372,1,2,20,Wholecarpet,N,2,3,2,3,697.6666667,0.00174216,122
39048,E,T6S,1,Z,180750,1,2,20,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,132
37862,D,T7V,4,Z,796447,0,2,20,Smallgroup,N,0,1,0,1,1808,0,150
38137,E,T6Q,0,Y,682888,1,2,20,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,156
33621,A,T8Q,0,Z,344114,1,2,20,Wholedesks,Y,5,6,3,4,387,0.005701254,197
25340,E,T6T,2,Y,504870,0,2,20,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,243
18476,A,T8Q,0,Z,692507,0,1,20,Wholedesks,Y,4,5,4,5,448.2,0.006734007,271
30403,B,T9Q,0,Z,638337,0,2,20,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,337
24729,E,T6S,1,Y,527955,1,2,20,Wholedesks,N,3,4,3,4,696.75,0.004942339,436
25661,E,T6T,2,Z,765625,0,2,21,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,92
27568,C,T0S,1,Z,14699,1,2,21,Wholecarpet,N,2,3,2,3,928.6666667,0.00265252,94
15902,B,T9T,2,Z,117810,0,2,21,Wholecarpet,Y,5,6,4,5,460,0.009380863,97
39587,E,T6T,2,Z,939145,0,2,21,Individual,Y,1,2,1,2,1145.5,8.78735e-4,104
40950,C,T0S,1,Z,979654,1,2,21,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,113
14799,B,T9Q,0,Z,652905,1,2,21,Wholecarpet,N,3,4,1,2,759.25,0.020134228,117
24008,E,T6Q,0,Z,727709,1,2,21,Wholecarpet,Y,3,4,0,1,736,0.001019022,137
39049,E,T6S,1,Z,822657,1,2,21,Wholedesks,Y,5,6,4,5,530.3333333,0.004012841,139
30688,B,T9Q,0,Z,985072,1,2,21,Wholecarpet,Y,2,3,2,3,969,0.00295858,149
37595,D,T7V,4,Z,360085,1,2,21,Smallgroup,N,1,2,0,1,1239,4.03551e-4,154
38138,E,T6Q,0,Y,273552,1,2,21,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,161
37863,D,T7V,4,Z,550019,0,2,21,Smallgroup,N,0,1,0,1,1808,0,161
27226,C,T0Q,0,Y,57231,1,2,21,Wholecarpet,Y,0,1,0,1,2735,0,164
20011,A,T8T,2,Z,682436,1,2,21,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,205
25662,E,T6T,2,Z,302484,1,2,22,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,98
20359,A,T8VQ,4,Z,48511,0,2,22,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,100
27569,C,T0S,1,Z,93534,0,2,22,Wholecarpet,N,2,3,2,3,928.6666667,0.00265252,100
28919,C,T0U,3,Z,129095,1,2,22,Individual,Y,4,5,4,5,460.4,0.011461318,105
19170,A,T8S,1,Z,664373,0,2,22,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,111
17337,B,T9V,4,Z,110414,0,2,22,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,120
14800,B,T9Q,0,Z,346402,0,2,22,Wholecarpet,Y,3,4,1,2,759.25,0.020134228,124
29207,C,T0U,3,Z,74743,1,2,22,Wholedesks,Y,4,5,2,3,404.6,0.004188482,138
19570,A,T8T,2,Z,958252,0,2,22,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,177
16687,B,T9U,3,Z,564021,1,2,22,Wholedesks,Y,2,3,1,2,808,8.49618e-4,188
38710,E,T6S,1,Z,72362,1,2,22,Smallgroup,Y,4,5,1,2,721.2,0.001324503,197
41522,C,T0U,3,Z,198506,0,2,22,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,201
36932,D,T7T,2,Z,788765,1,2,22,Individual,Y,0,1,0,1,2181,0,205
20012,A,T8T,2,Z,836074,0,2,22,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,215
40432,C,T0Q,0,Z,257963,0,2,22,Wholecarpet,Y,4,5,3,4,476,0.003421728,219
33363,A,T8Q,0,Z,138970,1,2,22,Wholedesks,N,6,7,5,6,399.2857143,0.01084991,258
30983,B,T9S,1,Z,117810,0,2,22,Wholedesks,N,3,4,3,4,826,0.003671971,260
35789,A,T8R,4,Z,102667,1,2,22,Wholecarpet,Y,3,4,2,3,862.75,0.004658385,365
15527,B,T9S,1,Z,119615,0,2,23,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,90
20360,A,T8VQ,4,Z,307136,1,2,23,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,103
15143,B,T9S,1,Z,236544,0,2,23,Wholecarpet,Y,1,2,1,2,1285,0.00147929,115
35512,A,T8VQ,4,Z,198544,1,2,23,Wholedesks,Y,2,3,2,3,773.3333333,0.00621118,127
22496,D,T7T,2,Z,463587,1,2,23,Individual,Y,2,3,2,3,907,0.001803427,169
30690,B,T9Q,0,Z,87701,0,2,23,Wholecarpet,Y,2,3,2,3,969,0.00295858,172
31275,B,T9S,1,Z,139436,1,2,23,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,198
22876,D,T7T,2,Z,704872,1,2,23,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,199
28682,C,T0T,2,Z,33223,1,2,23,Individual,Y,1,2,1,2,883,8.61326e-4,201
36933,D,T7T,2,Z,61989,0,2,23,Individual,N,0,1,0,1,2181,0,220
40146,E,T6V,4,Z,633073,1,2,23,Wholedesks,N,1,2,1,2,1355,4.45434e-4,225
16341,B,T9T,2,Z,840155,1,2,23,Wholecarpet,Y,2,3,2,3,942.6666667,0.007434944,227
30984,B,T9S,1,Z,150271,1,2,23,Wholedesks,Y,3,4,3,4,826,0.003671971,266
18479,A,T8Q,0,Z,473661,0,2,23,Wholedesks,Y,4,5,4,5,448.2,0.006734007,289
24732,E,T6S,1,Y,307610,1,2,23,Wholedesks,Y,3,4,3,4,696.75,0.004942339,465
32143,B,T9U,3,Z,785620,1,2,24,Individual,Y,2,3,2,3,890.3333333,0.001512859,15
15528,B,T9S,1,Z,384714,0,2,24,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,92
36365,D,T7Q,0,Z,232884,1,2,24,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,121
30007,C,T0V,4,Z,889594,1,2,24,Wholedesks,Y,4,5,1,2,763,0.003407155,125
24011,E,T6Q,0,Z,87701,0,2,24,Wholecarpet,Y,3,4,0,1,736,0.001019022,147
26055,E,T6V,4,Z,573710,1,2,24,Wholedesks,N,3,4,3,4,882.5,0.010714286,149
33891,A,T8S,1,Z,491438,1,2,24,Individual,Y,2,3,1,2,1238.666667,0.001031992,151
31559,B,T9T,2,Z,167603,1,2,24,Wholedesks,Y,2,3,1,2,870,0.005882353,184
24372,E,T6Q,0,Z,692507,0,2,24,Smallgroup,Y,3,4,1,2,876.25,0.0015,187
19572,A,T8T,2,Z,793647,0,2,24,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,208
20798,A,T8VQ,4,Z,475538,0,2,24,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,209
24989,E,T6S,1,Z,68848,1,2,24,Wholecarpet,N,3,4,3,4,658.75,0.0046875,222
20014,A,T8T,2,Z,257963,0,2,24,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,232
36934,D,T7T,2,Z,952981,0,2,24,Individual,N,0,1,0,1,2181,0,232
32434,B,T9U,3,Z,677726,1,2,24,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,238
25344,E,T6T,2,Y,50398,0,2,24,Smallgroup,N,2,3,2,3,778.6666667,0.001943635,291
15906,B,T9T,2,Z,937255,0,2,25,Wholecarpet,Y,5,6,4,5,460,0.009380863,113
25665,E,T6T,2,Z,417690,1,2,25,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,115
22016,D,T7Q,0,Z,928171,1,2,25,Smallgroup,N,3,4,3,4,681.25,0.010714286,117
28922,C,T0U,3,Z,108463,0,2,25,Individual,N,4,5,4,5,460.4,0.011461318,136
29210,C,T0U,3,Z,745611,0,2,25,Wholedesks,Y,4,5,2,3,404.6,0.004188482,144
35514,A,T8VQ,4,Z,419344,1,2,25,Wholedesks,N,2,3,2,3,773.3333333,0.00621118,157
37867,D,T7V,4,Z,734947,0,2,25,Smallgroup,Y,0,1,0,1,1808,0,188
38142,E,T6Q,0,Y,77582,1,2,25,Wholecarpet,N,1,2,1,2,1204.5,9.02527e-4,198
20799,A,T8VQ,4,Z,80276,1,2,25,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,215
33075,B,T9V,4,Z,986708,0,2,25,Wholedesks,Y,3,4,0,1,717.25,0.001045661,220
33626,A,T8Q,0,Z,362905,0,2,25,Wholedesks,Y,5,6,3,4,387,0.005701254,223
22878,D,T7T,2,Z,951201,1,2,25,Wholedesks,Y,1,2,1,2,1371,9.71817e-4,223
40148,E,T6V,4,Z,12974,1,2,25,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,237
22276,D,T7Q,0,Z,799033,0,2,25,Wholecarpet,N,0,1,0,1,1657,0,275
30408,B,T9Q,0,Z,173024,1,2,25,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,370
35792,A,T8R,4,Z,250902,0,2,25,Wholecarpet,N,3,4,2,3,862.75,0.004658385,406
17031,B,T9U,3,Z,530131,1,2,26,Wholedesks,Y,3,4,1,2,501.25,0.001657459,5
32145,B,T9U,3,Z,210566,1,2,26,Individual,Y,2,3,2,3,890.3333333,0.001512859,25
20363,A,T8VQ,4,Z,127290,0,2,26,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,116
28267,C,T0T,2,Z,150953,1,2,26,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,121
19174,A,T8S,1,Z,299610,0,2,26,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,122
36659,D,T7Q,0,Z,95734,1,2,26,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,155
29211,C,T0U,3,Z,320967,1,2,26,Wholedesks,Y,4,5,2,3,404.6,0.004188482,166
30693,B,T9Q,0,Z,993404,1,2,26,Wholecarpet,Y,2,3,2,3,969,0.00295858,192
16691,B,T9U,3,Z,901189,1,2,26,Wholedesks,Y,2,3,1,2,808,8.49618e-4,202
38143,E,T6Q,0,Y,748788,0,2,26,Wholecarpet,N,1,2,1,2,1204.5,9.02527e-4,205
20800,A,T8VQ,4,Z,975926,0,2,26,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,227
38714,E,T6S,1,Z,939145,0,2,26,Smallgroup,Y,4,5,1,2,721.2,0.001324503,232
24991,E,T6S,1,Z,316175,1,2,26,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,246
34237,A,T8S,1,Z,532248,0,2,26,Wholecarpet,Y,2,3,2,3,1368,0.001785714,247
36936,D,T7T,2,Z,556971,0,2,26,Individual,N,0,1,0,1,2181,0,247
22277,D,T7Q,0,Z,319670,0,2,26,Wholecarpet,Y,0,1,0,1,1657,0,294
35793,A,T8R,4,Z,467222,1,2,26,Wholecarpet,N,3,4,2,3,862.75,0.004658385,411
24735,E,T6S,1,Y,200446,0,2,26,Wholedesks,Y,3,4,3,4,696.75,0.004942339,482
28924,C,T0U,3,Z,900914,1,2,27,Individual,Y,4,5,4,5,460.4,0.011461318,141
31855,B,T9T,2,Z,776030,1,2,27,Wholedesks,Y,3,4,3,4,633.5,0.007228916,154
36660,D,T7Q,0,Z,509723,0,2,27,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,165
17736,B,T9V,4,Z,647235,0,2,27,Wholedesks,Y,3,4,2,3,747,0.002884615,165
23216,D,T7V,4,Z,911588,1,2,27,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,180
37601,D,T7V,4,Z,933671,0,2,27,Smallgroup,Y,1,2,0,1,1239,4.03551e-4,192
40695,C,T0S,1,Z,258797,1,2,27,Wholecarpet,Y,3,4,3,4,774.25,0.00589391,197
41810,C,T0V,4,Z,979370,0,2,27,Smallgroup,Y,4,5,1,2,730.2,0.001659063,199
28686,C,T0T,2,Z,864349,1,2,27,Individual,Y,1,2,1,2,883,8.61326e-4,215
32788,B,T9V,4,Z,591033,0,2,27,Wholedesks,Y,2,3,0,1,1083,6.15574e-4,223
41527,C,T0U,3,Z,963836,1,2,27,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,223
19575,A,T8T,2,Z,647235,0,2,27,Wholecarpet,N,2,3,2,3,1307.333333,7.4184e-4,225
33077,B,T9V,4,Z,371025,1,2,27,Wholedesks,Y,3,4,0,1,717.25,0.001045661,229
32437,B,T9U,3,Z,390322,0,2,27,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,252
22278,D,T7Q,0,Z,743744,0,2,27,Wholecarpet,Y,0,1,0,1,1657,0,296
18483,A,T8Q,0,Z,814807,1,2,27,Wholedesks,N,4,5,4,5,448.2,0.006734007,323
30410,B,T9Q,0,Z,691739,0,2,27,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,383
40957,C,T0S,1,Z,269266,0,2,28,Wholecarpet,N,1,2,1,2,986,6.82594e-4,154
23217,D,T7V,4,Z,869503,0,2,28,Wholedesks,Y,2,3,1,2,968.3333333,0.001731602,183
37870,D,T7V,4,Z,103034,1,2,28,Smallgroup,N,0,1,0,1,1808,0,211
20802,A,T8VQ,4,Z,338526,1,2,28,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,245
38716,E,T6S,1,Z,802537,0,2,28,Individual,N,4,5,1,2,721.2,0.001324503,256
34959,A,T8T,2,Z,509723,0,2,28,Wholedesks,N,2,3,1,2,890,9.42507e-4,257
34239,A,T8S,1,Z,117810,0,2,28,Wholecarpet,N,2,3,2,3,1368,0.001785714,263
39338,E,T6T,2,Z,569581,1,2,28,Individual,N,1,2,1,2,1115,7.65697e-4,278
30411,B,T9Q,0,Z,320919,1,2,28,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,387
25669,E,T6T,2,Z,630849,1,2,29,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,135
17344,B,T9V,4,Z,440393,0,2,29,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,145
28270,C,T0T,2,Z,683805,0,2,29,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,145
14807,B,T9Q,0,Z,896807,1,2,29,Wholecarpet,N,3,4,1,2,759.25,0.020134228,149
39595,E,T6T,2,Z,203625,1,2,29,Individual,Y,1,2,1,2,1145.5,8.78735e-4,153
34685,A,T8T,2,Z,238320,0,2,29,Wholedesks,Y,1,2,1,2,1390.5,8.74891e-4,158
22020,D,T7Q,0,Z,544835,1,2,29,Smallgroup,N,3,4,3,4,681.25,0.010714286,168
36662,D,T7Q,0,Z,875064,1,2,29,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,173
18697,A,T8S,1,Z,15887,0,2,29,Individual,N,3,4,2,3,1106.75,0.002840909,174
17738,B,T9V,4,Z,328218,0,2,29,Wholedesks,N,3,4,2,3,747,0.002884615,179
21202,A,T8R,4,Z,762145,1,2,29,Testing,N,0,1,0,1,2530,0,182
26060,E,T6V,4,Z,214905,1,2,29,Wholedesks,N,3,4,3,4,882.5,0.010714286,183
41246,C,T0T,2,Z,396064,1,2,29,Individual,Y,4,5,3,4,524.6,0.004561003,196
41812,C,T0V,4,Z,477663,0,2,29,Smallgroup,Y,4,5,1,2,730.2,0.001659063,207
40697,C,T0S,1,Z,599891,0,2,29,Wholecarpet,N,3,4,3,4,774.25,0.00589391,208
37871,D,T7V,4,Z,50398,0,2,29,Smallgroup,Y,0,1,0,1,1808,0,215
24377,E,T6Q,0,Z,225172,0,2,29,Smallgroup,Y,3,4,1,2,876.25,0.0015,222
32790,B,T9V,4,Z,343406,1,2,29,Wholedesks,N,2,3,0,1,1083,6.15574e-4,247
24994,E,T6S,1,Z,628243,1,2,29,Wholecarpet,Y,3,4,3,4,658.75,0.0046875,258
28688,C,T0T,2,Z,402069,1,2,29,Individual,N,1,2,1,2,883,8.61326e-4,263
32439,B,T9U,3,Z,67267,0,2,29,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,265
36080,A,T8R,4,Z,620424,0,2,29,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,267
34240,A,T8S,1,Z,793647,0,2,29,Wholecarpet,N,2,3,2,3,1368,0.001785714,273
31857,B,T9T,2,Z,720772,1,2,29,Wholedesks,Y,3,4,3,4,633.5,0.007228916,320
30412,B,T9Q,0,Z,75938,1,2,29,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,395
21714,A,T8R,4,Z,340882,0,2,29,Wholedesks,Y,0,1,0,1,2076,0,687
14808,B,T9Q,0,Z,692526,1,2,30,Smallgroup,Y,3,4,1,2,759.25,0.001230517,0
15534,B,T9S,1,Z,27383,1,2,30,Wholecarpet,Y,2,3,2,3,825.6666667,0.003267974,110
19178,A,T8S,1,Z,326860,1,2,30,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,141
25670,E,T6T,2,Z,794976,0,2,30,Wholedesks,N,1,2,0,1,1016.5,4.91884e-4,143
28271,C,T0T,2,Z,471298,1,2,30,Wholedesks,Y,5,6,5,6,482.6666667,0.029239766,148
15150,B,T9S,1,Z,243442,1,2,30,Wholecarpet,Y,1,2,1,2,1285,0.00147929,150
22021,D,T7Q,0,Z,243742,0,2,30,Smallgroup,N,3,4,3,4,681.25,0.010714286,172
37213,D,T7T,2,Z,684947,1,2,30,Individual,N,1,2,1,2,1675.5,4.63822e-4,172
36663,D,T7Q,0,Z,455139,1,2,30,Wholecarpet,N,1,2,1,2,1110.5,8.18331e-4,177
41813,C,T0V,4,Z,407280,0,2,30,Smallgroup,Y,4,5,1,2,730.2,0.001659063,213
40698,C,T0S,1,Z,428015,0,2,30,Wholecarpet,Y,3,4,3,4,774.25,0.00589391,216
38147,E,T6Q,0,Y,582042,1,2,30,Wholecarpet,Y,1,2,1,2,1204.5,9.02527e-4,232
38718,E,T6S,1,Z,571673,0,2,30,Smallgroup,Y,4,5,1,2,721.2,0.001324503,265
31858,B,T9T,2,Z,537260,0,2,30,Wholedesks,Y,3,4,3,4,633.5,0.007228916,324
35797,A,T8R,4,Z,253292,1,2,30,Wholecarpet,Y,3,4,2,3,862.75,0.004658385,491
29615,C,T0V,4,Z,575735,0,2,31,Smallgroup,Y,3,4,1,2,733.75,0.001310044,169
24018,E,T6Q,0,Z,649623,1,2,31,Wholecarpet,Y,3,4,0,1,736,0.001019022,173
18699,A,T8S,1,Z,132602,1,2,31,Individual,Y,3,4,2,3,1106.75,0.002840909,179
33898,A,T8S,1,Z,411200,1,2,31,Individual,Y,2,3,1,2,1238.666667,0.001031992,196
23220,D,T7V,4,Z,575735,0,2,31,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,196
30698,B,T9Q,0,Z,191016,1,2,31,Wholecarpet,N,2,3,2,3,969,0.00295858,218
22504,D,T7T,2,Z,390388,0,2,31,Individual,Y,2,3,2,3,907,0.001803427,220
27236,C,T0Q,0,Y,640639,1,2,31,Wholecarpet,Y,0,1,0,1,2735,0,235
32792,B,T9V,4,Z,299610,0,2,31,Wholedesks,N,2,3,0,1,1083,6.15574e-4,256
31283,B,T9S,1,Z,903879,0,2,31,Wholecarpet,Y,2,3,1,2,951.6666667,0.002105263,267
40154,E,T6V,4,Z,909692,0,2,31,Wholedesks,N,1,2,1,2,1355,4.45434e-4,267
14431,B,T9Q,0,Z,87701,0,2,31,Wholecarpet,N,3,4,1,2,770.5,0.004043127,287
39341,E,T6T,2,Z,910452,1,2,31,Individual,N,1,2,1,2,1115,7.65697e-4,290
34242,A,T8S,1,Z,17316,1,2,31,Wholecarpet,N,2,3,2,3,1368,0.001785714,299
